# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.503653
# Diagonal elements of inverse mass matrix:
# 11.25, 1.47683, 0.900243, 1.03147, 0.99147, 0.734693, 0.816477, 0.910833, 0.926336, 0.966072
-9.86701,0.379708,0.503653,3,7,0,14.3352,-3.2737,9.87379,1.61102,-0.703658,2.06277,0.871354,0.0575644,2.24613,0.5328,-1.26332,12.6332,17.0936,-2.70532,1.98705,-10.2215,5.32986,18.9041,-15.7475,-4.15174,-3.63499,-3.6917,-3.42068,-3.64107,-3.3943,-3.22561,-4.99746,-11.3822,23.931,-14.6238,42.4744,-28.9602,8.14827,9.30416,1.46611
-10.189,0.716579,0.503653,3,7,0,15.0257,12.4339,2.28014,-1.53451,-0.279665,-1.84507,-0.233053,-0.290237,-0.179377,-0.974323,1.59425,8.93504,8.22691,11.7722,10.2123,11.7963,11.9025,12.0249,16.069,-4.43471,-3.22178,-4.11773,-3.35947,-4.12693,-3.80801,-3.40003,-3.83486,14.735,13.2531,2.03791,8.1517,17.8819,20.7089,5.54978,13.576
-12.3672,0.928958,0.503653,3,7,0,17.7829,1.91294,2.14976,1.76111,-1.52964,2.37641,0.792149,-0.959143,-1.1741,-0.149692,-2.24513,5.6989,7.02166,-0.14899,1.59114,-1.37542,3.61587,-0.611105,-2.91355,-4.73219,-3.22631,-3.7074,-3.43773,-3.11703,-3.34511,-4.95339,-4.15254,-10.9041,11.8211,21.655,1.4916,-29.0147,17.4655,1.64418,-26.9779
-5.42806,0.962208,0.503653,3,7,0,14.8052,2.50423,0.709009,-0.0424896,-0.953317,-0.147988,-0.231709,-1.05985,-0.0540722,0.924927,0.848097,2.4741,2.3993,1.75278,3.16001,1.82832,2.33994,2.46589,3.10554,-5.07493,-3.37836,-3.73565,-3.37777,-3.16554,-3.32425,-4.42807,-3.9314,15.9634,5.45189,18.3393,2.77026,7.7531,1.80301,13.1277,-4.06737
-7.50942,0.660578,0.503653,2,3,0,10.7673,6.00291,4.35024,-0.135815,-0.776941,0.265549,-1.13044,-0.136066,0.690267,1.96694,2.24022,5.41209,7.15811,5.41099,14.5596,2.62303,1.08521,9.00574,15.7484,-4.7608,-3.22507,-3.8297,-3.55298,-3.19719,-3.31686,-3.62601,-3.83099,17.6774,12.4713,0.630487,21.4687,-9.16379,11.1551,7.87832,34.2431
-6.24714,0.969315,0.503653,3,7,0,11.8798,3.22612,3.07268,0.630982,0.535317,0.181919,1.28455,0.0829219,0.133787,-1.04994,-1.91241,5.16492,3.7851,3.48091,-1.10978e-05,4.87098,7.17312,3.6372,-2.65011,-4.78575,-3.31035,-3.77356,-3.51931,-3.32893,-3.4743,-4.25297,-4.14052,12.0324,-3.48712,-12.9,-4.96418,19.9735,15.8128,23.6355,14.0748
-3.5577,1,0.503653,3,7,0,7.52214,5.34263,4.95291,0.678144,-0.853178,-0.404807,-0.440233,-0.44119,0.447979,1.47347,0.399196,8.70142,3.33765,3.15745,12.6406,1.11691,3.16219,7.56143,7.31981,-4.45462,-3.33021,-3.76558,-3.44831,-3.14383,-3.33615,-3.76634,-3.84311,26.9822,9.85283,-12.2621,31.2904,-0.225102,-7.88124,3.74664,27.5639
-5.68642,0.910473,0.503653,3,7,0,7.62398,1.56682,1.48465,-0.262865,1.37708,0.772914,0.369442,0.877865,-0.0476668,-1.01288,-0.19273,1.17656,2.71434,2.87015,0.0630412,3.61131,2.11532,1.49606,1.28069,-5.22587,-3.36121,-3.75883,-3.51568,-3.24742,-3.32197,-4.58342,-3.98663,-2.76569,21.6108,-5.63601,4.47394,1.45336,5.3739,-4.11955,-4.7427
-8.18072,0.869042,0.503653,3,7,0,11.8,8.12686,4.30888,-0.0552218,-0.759895,2.11454,-1.55538,1.08952,-0.15042,0.139002,1.27949,7.88891,17.2382,12.8214,8.7258,4.85256,1.4249,7.47872,13.64,-4.52578,-3.64824,-4.18043,-3.32914,-3.3276,-3.31758,-3.77501,-3.81346,-2.39994,11.8911,-7.86304,0.219193,6.53382,0.125535,3.3715,46.5786
