# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.17377,0.796106,1,2,3,0,14.6913,0.704586,1.23715,0.781964,0.0391154,-2.24101,-0.444317,0.168975,1.61969,-1.04865,-1.23685,1.67199,-2.06789,0.913633,-0.592748,0.752977,0.154898,2.70838,-0.825589,-5.16735,-3.72834,-3.72144,-3.55506,-3.13513,-3.31979,-4.39069,-4.06316,32.0254,2.19459,-1.82728,21.0211,3.51394,3.52471,20.3261,11.9283
-9.17377,0,9.92945,0,1,1,14.0207,0.704586,1.23715,0.781964,0.0391154,-2.24101,-0.444317,0.168975,1.61969,-1.04865,-1.23685,1.67199,-2.06789,0.913633,-0.592748,0.752977,0.154898,2.70838,-0.825589,-5.16735,-3.72834,-3.72144,-3.55506,-3.13513,-3.31979,-4.39069,-4.06316,3.29651,-22.0278,-26.9096,2.72935,-0.706383,2.52849,10.7974,20.4036
-8.60882,0.333333,1.50349,1,3,1,11.8618,1.44773,0.67243,-0.374708,-0.397354,-0.945591,-1.76029,0.288324,1.59719,-1.07506,-1.11824,1.19577,0.811889,1.64161,0.724828,1.18054,0.264064,2.52173,0.695794,-5.22358,-3.47987,-3.73361,-3.47955,-3.14551,-3.31907,-4.41941,-4.00651,-4.01728,-0.69705,5.95644,19.1426,-4.30832,-2.87346,27.2016,35.5663
-5.09483,0.996496,0.338554,3,15,0,10.2279,0.844299,1.60972,-0.409786,-0.0551417,0.9955,0.680297,0.452508,-0.535754,-0.285096,-0.865973,0.184658,2.44677,1.57271,0.385373,0.755536,1.93939,-0.0181154,-0.549675,-5.34631,-3.37572,-3.73237,-3.49763,-3.13519,-3.32048,-4.84479,-4.05236,24.4277,8.43186,8.35841,-8.78887,17.7621,-4.27913,-4.28364,-5.26346
-5.14748,0.931355,0.464789,4,15,0,8.10428,2.58716,0.819142,0.624618,-0.0320607,-0.782404,-0.752701,-0.55055,0.807051,0.401562,0.978314,3.09881,1.94626,2.13618,2.9161,2.5609,1.97059,3.24825,3.38854,-5.00492,-3.40476,-3.74305,-3.38575,-3.19443,-3.32073,-4.30959,-3.92375,21.5013,0.590711,37.1954,6.88166,1.20138,7.81871,-2.85165,0.134005
-5.00136,0.946687,0.601678,3,15,0,10.2319,9.87472,6.26197,0.586451,-0.330314,0.644769,0.0872774,0.30848,-0.301171,0.532704,-1.07285,13.5471,13.9122,11.8064,13.2105,7.8063,10.4212,7.9888,3.15659,-4.09118,-3.3963,-4.11971,-3.47622,-3.59487,-3.68361,-3.72264,-3.93,22.3334,5.14302,17.7798,-1.3694,-7.3972,0.993475,12.9826,2.50957
-9.61501,0.0594607,0.873954,2,3,0,11.8494,9.62334,6.00832,1.3184,0.503296,1.52971,-0.151985,-0.442747,-0.531981,2.04196,-0.479794,17.5447,18.8143,6.96317,21.8921,12.6473,8.71016,6.42702,6.74058,-3.86991,-3.80627,-3.8854,-4.23325,-4.26585,-3.56248,-3.89119,-3.852,6.66938,38.9118,33.0357,0.705383,28.0206,5.65649,-4.99455,-31.6569
-10.0202,0.996708,0.083727,6,63,0,15.6244,10.0448,0.747012,-1.22023,-1.85809,-0.117402,1.49025,0.0193418,1.45869,-1.12063,0.0592905,9.13327,9.9571,10.0593,9.20768,8.65679,11.158,11.1345,10.0891,-4.418,-3.24067,-4.02462,-3.33697,-3.6918,-3.74322,-3.4572,-3.81495,-19.7036,9.95928,19.2659,7.76605,9.39626,18.0338,-0.883772,10.7338
-6.60492,0.999949,0.148352,5,31,0,14.226,7.89704,13.7619,1.93973,0.0372796,0.349879,-1.31578,0.323965,-0.131664,0.389306,0.686149,34.5914,12.712,12.3554,13.2546,8.41008,-10.2105,6.0851,17.3397,-3.72354,-3.33254,-4.15205,-3.47849,-3.66277,-3.83616,-3.93135,-3.85331,27.7206,12.4397,12.4646,13.0269,4.27339,-2.69915,13.7346,56.49
-4.45338,0.872187,0.27332,3,7,0,10.5479,7.66278,8.58274,1.87133,-0.301496,0.626264,-0.972793,0.497321,0.328274,0.358708,0.574006,23.724,13.0378,11.9312,10.7415,5.07512,-0.686455,10.4803,12.5893,-3.66762,-3.34842,-4.12696,-3.37468,-3.34398,-3.32859,-3.50426,-3.80985,60.0775,-14.8495,17.4035,3.50034,-9.23846,0.840338,16.2734,-0.487729
