# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.78917,0.14653,1,3,7,0,15.1491,-0.382746,2.14787,0.745058,0.108248,-1.04488,-1.11964,-0.0290611,1.1114,0.603302,-2.01343,1.21754,-2.62702,-0.445165,0.91307,-0.150243,-2.7876,2.0044,-4.70733,-5.22099,-3.78619,-3.70428,-3.46994,-3.12062,-3.37611,-4.50082,-4.24007,-2.84616,-1.87634,-18.9124,-1.64229,-6.38718,22.1433,0.070776,10.5917
-7.78917,0,3.04791,0,1,1,13.6414,-0.382746,2.14787,0.745058,0.108248,-1.04488,-1.11964,-0.0290611,1.1114,0.603302,-2.01343,1.21754,-2.62702,-0.445165,0.91307,-0.150243,-2.7876,2.0044,-4.70733,-5.22099,-3.78619,-3.70428,-3.46994,-3.12062,-3.37611,-4.50082,-4.24007,-8.8341,-14.6342,-38.0503,3.07389,4.68483,-4.08492,-12.5874,-4.87836
-4.77875,0.99533,0.325212,3,7,0,10.0313,-1.17543,4.0045,-0.662722,-0.585414,0.784314,0.136576,0.691449,0.556923,0.143209,-0.225827,-3.8293,1.96536,1.59348,-0.601944,-3.51972,-0.628507,1.05477,-2.07975,-5.87833,-3.40361,-3.73274,-3.55563,-3.15535,-3.32779,-4.65723,-4.11524,-4.4317,-10.6866,6.43637,-3.36754,2.19027,-9.06896,-0.0440716,-6.71381
-4.31294,0.898816,0.349947,3,7,0,11.3401,-0.771859,4.51132,1.15474,0.559257,-0.134214,-0.754513,0.172459,1.19081,0.758403,-0.0384578,4.43752,-1.37734,0.0061597,2.64954,1.75113,-4.1757,4.60027,-0.945354,-4.86075,-3.6612,-3.70918,-3.39504,-3.16288,-3.42753,-4.11929,-4.06792,-0.291865,1.71519,-8.25137,-11.3296,3.24305,-7.20716,9.31098,-4.69256
-4.49354,0.982597,0.364303,3,15,0,8.2792,0.46652,1.47803,-0.474323,0.355751,-0.698561,-0.0451739,0.175271,-0.487873,-0.0183874,-1.22836e-05,-0.234542,-0.565972,0.725575,0.439343,0.99233,0.399752,-0.254569,0.466502,-5.39852,-3.5884,-3.71864,-3.49469,-3.14067,-3.31832,-4.88767,-4.01459,-10.8877,-4.48654,24.4006,10.9873,-3.56327,15.8694,-11.3726,-14.4113
-7.90789,0.779676,0.54365,3,7,0,12.8583,-2.30171,4.51217,1.619,0.400707,-0.474302,0.00480649,0.355726,1.2785,2.43173,0.252661,5.00347,-4.44185,-0.696617,8.67067,-0.493657,-2.28003,3.46709,-1.16166,-4.80219,-3.99552,-3.70189,-3.32837,-3.11775,-3.36129,-4.27755,-4.07664,42.0843,-10.1968,-3.58738,18.6343,3.25083,-6.29037,-15.3408,-20.6639
-7.6081,0.927625,0.472251,3,7,0,12.2476,-1.93882,1.72269,-0.370609,-0.331221,-0.66097,0.334609,1.12221,-0.684745,0.45598,-1.36977,-2.57726,-3.07746,-0.00559696,-1.15331,-2.5094,-1.36239,-3.11842,-4.2985,-5.7047,-3.83507,-3.70904,-3.59153,-3.13023,-3.3399,-5.45146,-4.21925,-6.52102,5.6395,27.7792,-15.5489,0.27591,1.3707,-2.61355,-11.61
-9.53193,0.879247,0.667892,3,7,0,12.6998,-3.04985,2.62093,-0.355008,0.654586,0.513218,2.36768,0.465243,-0.24551,-0.827565,0.879983,-3.9803,-1.70474,-1.83048,-5.21884,-1.33422,3.15568,-3.69331,-0.743473,-5.89974,-3.69243,-3.6942,-3.93378,-3.11685,-3.33604,-5.57452,-4.05992,-13.2677,-4.67669,-10.7591,7.68673,-3.93736,-8.13018,-0.679663,-15.067
-9.81582,0.146566,0.834681,4,15,0,18.1171,3.44436,2.77725,-2.83565,0.749903,-1.17437,-0.0907713,-0.864953,-0.0269485,-0.478063,-1.02033,-4.43097,0.182838,1.04217,2.11666,5.52703,3.19226,3.36952,0.610657,-5.96425,-3.52706,-3.72344,-3.41538,-3.37914,-3.33669,-4.29178,-4.00949,12.6151,6.65299,24.3612,-11.2446,10.2198,5.69245,2.29963,12.3542
-11.7913,0.997073,0.104749,5,63,0,20.6063,6.84805,0.345852,-0.899831,-0.121613,2.06416,0.401885,0.744491,-0.47456,0.118024,2.95016,6.53685,7.56195,7.10554,6.88887,6.80599,6.98705,6.68393,7.86838,-4.65069,-3.22248,-3.89098,-3.31688,-3.4923,-3.46495,-3.86179,-3.83565,8.11575,-15.9212,8.6283,3.82682,2.08481,20.8454,18.1646,-0.333353
