# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.520537
# Diagonal elements of inverse mass matrix:
# 10.8718, 1.08712, 0.916657, 0.893738, 0.7087, 1.01304, 0.817946, 0.745068, 0.906937, 1.01252
-7.88441,0.886534,0.520537,3,7,0,11.8615,1.28342,2.70233,1.48518,0.813461,-1.79978,-0.768918,0.805667,-0.197737,0.145482,-1.36097,5.29688,-3.58018,3.4606,1.67656,3.48166,-0.794448,0.749071,-2.39437,-4.77239,-3.89203,-3.77305,-3.43394,-3.24015,-3.33014,-4.7095,-4.12906,-12.4947,-7.03369,32.3436,-3.95994,8.19814,-10.4525,-12.5946,-20.5923
-8.44058,0.983375,0.520537,3,7,0,10.443,5.29243,4.59147,-1.36938,-1.5795,1.62321,0.446365,-1.01963,1.23072,0.154379,1.7138,-0.99504,12.7453,0.610817,6.00125,-1.95981,7.3419,10.9432,13.1613,-5.49524,-3.33411,-3.71699,-3.32096,-3.12185,-3.48303,-3.47051,-3.81139,-0.90179,26.8529,3.96627,-5.60555,9.17737,4.19329,5.7325,-9.43435
-7.23614,0.999403,0.520537,3,7,0,12.836,2.79135,3.25925,-0.710919,-0.820643,2.17832,0.404618,-0.662116,1.37821,0.801532,1.40045,0.474285,9.89102,0.633348,5.40374,0.116669,4.1101,7.28326,7.35576,-5.31069,-3.2394,-3.71731,-3.32736,-3.12386,-3.3568,-3.79577,-3.8426,13.0129,1.70217,15.619,-4.30608,-0.74819,-3.88223,15.9133,16.9058
-6.19759,0.921844,0.520537,3,7,0,11.4384,7.81829,1.5658,0.509362,0.582079,-0.642177,-0.554405,0.309849,0.339302,-1.0073,-1.83891,8.61585,6.81277,8.30345,6.24106,8.72971,6.9502,8.34957,4.93892,-4.46198,-3.22857,-3.94107,-3.31921,-3.70053,-3.46313,-3.68718,-3.88625,3.02264,6.98299,-31.6302,1.60863,9.76485,32.8521,23.3949,-9.74016
-6.19202,0.993698,0.520537,3,7,0,8.25134,-0.308096,5.4598,0.212142,-0.4075,1.09525,1.02328,-0.415103,0.203767,1.26229,1.85909,0.850159,5.67172,-2.57447,6.58375,-2.53297,5.2788,0.804434,9.84214,-5.26502,-3.24863,-3.69188,-3.31755,-3.13067,-3.39249,-4.69996,-3.8165,-7.41014,6.66425,-35.9896,4.61171,-1.00468,16.21,-2.31901,-14.2916
-5.99699,0.940726,0.520537,3,7,0,11.2503,2.44459,2.7009,0.351607,-1.3349,0.852704,-0.354438,-1.85475,-0.52835,-0.166782,0.816804,3.39425,4.74766,-2.56491,1.99413,-1.16082,1.48729,1.01757,4.6507,-4.97242,-3.27441,-3.6919,-3.42038,-3.11632,-3.31782,-4.66354,-3.89266,-11.6357,3.6688,35.9911,22.2542,0.21875,-0.989241,9.86936,22.9948
